supplierArticleNo|currency|purchasePrice|listPrice|stockLevel|stockType|availabilityInDays|salesPrice|basicPrice|basicPriceUnitValue|basicPriceUnit|salesPriceOld|provisionType|provisionPercentage|taxType|isBestseller
9604321|USD|61.995|123.99|250|1|0|0|||||||FullTax|
7015037|USD|192.875|385.75|250|1|0|0|||||||FullTax|
478189|USD|30.125|60.25|250|1|0|0|||||||FullTax|
460570|USD|24.125|48.25|250|1|0|0|||||||FullTax|
9597259|USD|38.75|77.5|250|1|0|0|||||||FullTax|
9597260|USD|38.875|77.75|250|1|0|0|||||||FullTax|
355309|USD|21.75|43.5|250|1|0|0|||||||FullTax|
894559|USD|20.625|41.25|250|1|0|0|||||||FullTax|
3398926|USD|25.25|50.5|250|1|0|0|||||||FullTax|
3843905|USD|42.75|85.5|250|1|0|0|||||||FullTax|
341139|USD|8.975|17.95|250|1|0|0|||||||FullTax|
5816361|USD|3.25|6.5|250|1|0|0|||||||FullTax|
5816351|USD|5.0|10|250|1|0|0|||||||FullTax|
1862896|USD|157.125|314.25|250|1|0|0|||||||FullTax|
7035718|USD|65.975|131.95|250|1|0|0|||||||FullTax|
1344696|USD|97.475|194.95|250|1|0|0|||||||FullTax|
4011592|USD|20.975|41.95|250|1|0|0|||||||FullTax|
2934760|USD|8.0|16|250|1|0|0|||||||FullTax|
2934758|USD|8.495|16.99|250|1|0|0|||||||FullTax|
2934765|USD|8.375|16.75|250|1|0|0|||||||FullTax|
2934764|USD|8.375|16.75|250|1|0|0|||||||FullTax|
1664860|USD|41.475|82.95|250|1|0|0|||||||FullTax|
1344831|USD|107.995|215.99|250|1|0|0|||||||FullTax|
1454642|USD|43.0|86|250|1|0|0|||||||FullTax|
1777980|USD|18.375|36.75|250|1|0|0|||||||FullTax|
1454627|USD|26.995|53.99|250|1|0|0|||||||FullTax|
1344791|USD|35.625|71.25|250|1|0|0|||||||FullTax|
5930757|USD|20.125|40.25|250|1|0|0|||||||FullTax|
362258|USD|6.25|12.5|250|1|0|0|||||||FullTax|
7892158|USD|16.125|32.25|250|1|0|0|||||||FullTax|
4784560|USD|11.375|22.75|250|1|0|0|||||||FullTax|
4784567|USD|7.495|14.99|250|1|0|0|||||||FullTax|
4784561|USD|7.375|14.75|250|1|0|0|||||||FullTax|
4784562|USD|13.625|27.25|250|1|0|0|||||||FullTax|
3899964|USD|8.25|16.5|250|1|0|0|||||||FullTax|
4692228|USD|11.975|23.95|250|1|0|0|||||||FullTax|
4692109|USD|12.25|24.5|250|1|0|0|||||||FullTax|
4784556|USD|20.375|40.75|250|1|0|0|||||||FullTax|
4784551|USD|19.995|39.99|250|1|0|0|||||||FullTax|
1655097|USD|48.5|97|250|1|0|0|||||||FullTax|
1312475|USD|58.995|117.99|250|1|0|0|||||||FullTax|
662081|USD|12.375|24.75|250|1|0|0|||||||FullTax|
1946726|USD|91.125|182.25|250|1|0|0|||||||FullTax|
9438726|USD|89.995|179.99|250|1|0|0|||||||FullTax|
3930709|USD|13.125|26.25|250|1|0|0|||||||FullTax|
3795168|USD|33.475|66.95|250|1|0|0|||||||FullTax|
3556230|USD|8.475|16.95|250|1|0|0|||||||FullTax|
1664866|USD|17.475|34.95|250|1|0|0|||||||FullTax|
1731550|USD|39.495|78.99|250|1|0|0|||||||FullTax|
3328138|USD|15.495|30.99|250|1|0|0|||||||FullTax|
1344884|USD|21.875|43.75|250|1|0|0|||||||FullTax|
1941146|USD|20.495|40.99|250|1|0|0|||||||FullTax|
835056|USD|22.625|45.25|250|1|0|0|||||||FullTax|
4730135|USD|57.5|115|250|1|0|0|||||||FullTax|
4701385|USD|34.5|69|250|1|0|0|||||||FullTax|
4700403|USD|45.75|91.5|250|1|0|0|||||||FullTax|
4747150|USD|26.995|53.99|250|1|0|0|||||||FullTax|
4747151|USD|37.125|74.25|250|1|0|0|||||||FullTax|
4749881|USD|38.475|76.95|250|1|0|0|||||||FullTax|
4784530|USD|17.495|34.99|250|1|0|0|||||||FullTax|
4730195|USD|63.75|127.5|250|1|0|0|||||||FullTax|
4730197|USD|63.875|127.75|250|1|0|0|||||||FullTax|
4699150|USD|43.5|87|250|1|0|0|||||||FullTax|
4700313|USD|41.0|82|250|1|0|0|||||||FullTax|
4730206|USD|14.0|28|250|1|0|0|||||||FullTax|
5802231|USD|39.975|79.95|250|1|0|0|||||||FullTax|
4762350|USD|66.25|132.5|250|1|0|0|||||||FullTax|
4749915|USD|18.875|37.75|250|1|0|0|||||||FullTax|
1955492|USD|38.75|77.5|250|1|0|0|||||||FullTax|
1955497|USD|72.995|145.99|250|1|0|0|||||||FullTax|
4756643|USD|71.625|143.25|250|1|0|0|||||||FullTax|
1955487|USD|125.5|251|250|1|0|0|||||||FullTax|
1955488|USD|113.495|226.99|250|1|0|0|||||||FullTax|
1955489|USD|148.125|296.25|250|1|0|0|||||||FullTax|
1955475|USD|135.875|271.75|250|1|0|0|||||||FullTax|
1955490|USD|144.75|289.5|250|1|0|0|||||||FullTax|
4765662|USD|177.125|354.25|250|1|0|0|||||||FullTax|
4765667|USD|151.125|302.25|250|1|0|0|||||||FullTax|
4750829|USD|40.495|80.99|250|1|0|0|||||||FullTax|
3404267|USD|46.75|93.5|250|1|0|0|||||||FullTax|
4701255|USD|78.625|157.25|250|1|0|0|||||||FullTax|
1955471|USD|68.975|137.95|250|1|0|0|||||||FullTax|
4750841|USD|60.25|120.5|250|1|0|0|||||||FullTax|
4750860|USD|57.375|114.75|250|1|0|0|||||||FullTax|
4756604|USD|25.995|51.99|250|1|0|0|||||||FullTax|
4750869|USD|21.0|42|250|1|0|0|||||||FullTax|
1955474|USD|23.495|46.99|250|1|0|0|||||||FullTax|
1955472|USD|28.125|56.25|250|1|0|0|||||||FullTax|
4840793|USD|265.475|530.95|250|1|0|0|||||||FullTax|
4840791|USD|273.975|547.95|250|1|0|0|||||||FullTax|
4840789|USD|291.875|583.75|250|1|0|0|||||||FullTax|
4840787|USD|114.375|228.75|250|1|0|0|||||||FullTax|
3934018|USD|152.495|304.99|250|1|0|0|||||||FullTax|
3934019|USD|159.0|318|250|1|0|0|||||||FullTax|
3933997|USD|159.125|318.25|250|1|0|0|||||||FullTax|
4708262|USD|138.625|277.25|250|1|0|0|||||||FullTax|
884700|USD|17.975|35.95|250|1|0|0|||||||FullTax|
884701|USD|24.875|49.75|250|1|0|0|||||||FullTax|
438811|USD|10.475|20.95|250|1|0|0|||||||FullTax|
438940|USD|20.25|40.5|250|1|0|0|||||||FullTax|
6375688|USD|14.125|28.25|250|1|0|0|||||||FullTax|
438262|USD|49.25|98.5|250|1|0|0|||||||FullTax|
3670815|USD|6.125|12.25|250|1|0|0|||||||FullTax|
1955473|USD|18.25|36.5|250|1|0|0|||||||FullTax|
11686935|USD|40.875|81.75|250|1|0|0|||||||FullTax|
1793563|USD|34.995|69.99|250|1|0|0|||||||FullTax|
1793153|USD|27.495|54.99|250|1|0|0|||||||FullTax|
4010799|USD|113.495|226.99|250|1|0|0|||||||FullTax|
4010665|USD|117.125|234.25|250|1|0|0|||||||FullTax|
4010800|USD|113.0|226|250|1|0|0|||||||FullTax|
4010798|USD|91.25|182.5|250|1|0|0|||||||FullTax|
3932133|USD|23.475|46.95|250|1|0|0|||||||FullTax|
4842231|USD|46.625|93.25|250|1|0|0|||||||FullTax|
3934028|USD|39.75|79.5|250|1|0|0|||||||FullTax|
6048209|USD|33.125|66.25|250|1|0|0|||||||FullTax|
3934024|USD|212.0|424|250|1|0|0|||||||FullTax|
3934025|USD|126.495|252.99|250|1|0|0|||||||FullTax|
3934232|USD|139.475|278.95|250|1|0|0|||||||FullTax|
347443|USD|12.975|25.95|250|1|0|0|||||||FullTax|
346845|USD|12.875|25.75|250|1|0|0|||||||FullTax|
350617|USD|13.495|26.99|250|1|0|0|||||||FullTax|
3325082|USD|13.25|26.5|250|1|0|0|||||||FullTax|
2161298|USD|14.475|28.95|250|1|0|0|||||||FullTax|
2152764|USD|16.125|32.25|250|1|0|0|||||||FullTax|
2152756|USD|15.25|30.5|250|1|0|0|||||||FullTax|
1365531|USD|18.25|36.5|250|1|0|0|||||||FullTax|
3325081|USD|6.875|13.75|250|1|0|0|||||||FullTax|
7907109|USD|7.375|14.75|250|1|0|0|||||||FullTax|
438742|USD|9.125|18.25|250|1|0|0|||||||FullTax|
2152741|USD|16.875|33.75|250|1|0|0|||||||FullTax|
2152740|USD|14.125|28.25|250|1|0|0|||||||FullTax|
344958|USD|17.75|35.5|250|1|0|0|||||||FullTax|
1862204|USD|20.125|40.25|250|1|0|0|||||||FullTax|
1806035|USD|32.375|64.75|250|1|0|0|||||||FullTax|
3327915|USD|11.375|22.75|250|1|0|0|||||||FullTax|
2152921|USD|10.125|20.25|250|1|0|0|||||||FullTax|
2149580|USD|11.975|23.95|250|1|0|0|||||||FullTax|
2152924|USD|13.375|26.75|250|1|0|0|||||||FullTax|
2152918|USD|13.475|26.95|250|1|0|0|||||||FullTax|
280890|USD|6.625|13.25|250|1|0|0|||||||FullTax|
1951773|USD|28.875|57.75|250|1|0|0|||||||FullTax|
1951777|USD|25.875|51.75|250|1|0|0|||||||FullTax|
485440|USD|9.495|18.99|250|1|0|0|||||||FullTax|
544861|USD|20.975|41.95|250|1|0|0|||||||FullTax|
6713760|USD|10.375|20.75|250|1|0|0|||||||FullTax|
1899584|USD|8.0|16|250|1|0|0|||||||FullTax|
GiftCertificate10|USD|5.0|10|250|1|0|0|||||||FullTax|
GiftCertificate25|USD|12.5|25|250|1|0|0|||||||FullTax|
GiftCertificate50|USD|25.0|50|250|1|0|0|||||||FullTax|
728215|USD|47.475|94.95|250|1|0|0|||||||FullTax|
5846211|USD|7.495|14.99|250|1|0|0|||||||FullTax|
3948624|USD|7.475|14.95|250|1|0|0|||||||FullTax|
1402008|USD|80.875|161.75|250|1|0|0|||||||FullTax|
1402009|USD|60.5|121|250|1|0|0|||||||FullTax|
4691818|USD|12.875|25.75|250|1|0|0|||||||FullTax|
1969728|USD|42.995|85.99|250|1|0|0|||||||FullTax|
849899|USD|13.25|26.5|250|1|0|0|||||||FullTax|
6285181|USD|69.975|139.95|250|1|0|0|||||||FullTax|
6285183|USD|88.0|176|250|1|0|0|||||||FullTax|
6285195|USD|66.75|133.5|250|1|0|0|||||||FullTax|
3958181|USD|124.975|249.95|250|1|0|0|||||||FullTax|
7563083|USD|143.125|286.25|250|1|0|0|||||||FullTax|
3958182|USD|153.5|307|250|1|0|0|||||||FullTax|
3641888|USD|1858.25|3716.5|250|1|0|0|||||||FullTax|
3641885|USD|1999.5|3999|250|1|0|0|||||||FullTax|
4145684|USD|175.995|351.99|250|1|0|0|||||||FullTax|
3802801|USD|404.625|809.25|250|1|0|0|||||||FullTax|
1640419|USD|802.375|1604.75|250|1|0|0|||||||FullTax|
277426|USD|524.0|1048|250|1|0|0|||||||FullTax|
277383|USD|109.75|219.5|250|1|0|0|||||||FullTax|
277502|USD|133.975|267.95|250|1|0|0|||||||FullTax|
739467|USD|141.995|283.99|250|1|0|0|||||||FullTax|
3595733|USD|120.0|240|250|1|0|0|||||||FullTax|
3852412|USD|1259.495|2518.99|250|1|0|0|||||||FullTax|
821811|USD|5.75|11.5|250|1|0|0|||||||FullTax|
896191|USD|25.475|50.95|250|1|0|0|||||||FullTax|
874391|USD|12.5|25|250|1|0|0|||||||FullTax|
872843|USD|20.125|40.25|250|1|0|0|||||||FullTax|
874336|USD|42.495|84.99|250|1|0|0|||||||FullTax|
862338|USD|47.475|94.95|250|1|0|0|||||||FullTax|
874384|USD|0.625|1.25|250|1|0|0|||||||FullTax|
874486|USD|9.5|19|250|1|0|0|||||||FullTax|
874392|USD|10.125|20.25|250|1|0|0|||||||FullTax|
873313|USD|3.5|7|250|1|0|0|||||||FullTax|
883417|USD|20.475|40.95|250|1|0|0|||||||FullTax|
873742|USD|11.0|22|250|1|0|0|||||||FullTax|
874516|USD|2.625|5.25|250|1|0|0|||||||FullTax|
873489|USD|7.5|15|250|1|0|0|||||||FullTax|
874469|USD|5.975|11.95|250|1|0|0|||||||FullTax|
874379|USD|7.875|15.75|250|1|0|0|||||||FullTax|
874400|USD|27.5|55|250|1|0|0|||||||FullTax|
873316|USD|15.975|31.95|250|1|0|0|||||||FullTax|
874472|USD|9.0|18|250|1|0|0|||||||FullTax|
3542665|USD|59.625|119.25|250|1|0|0|||||||FullTax|
4313578|USD|6.125|12.25|250|1|0|0|||||||FullTax|
4313577|USD|7.375|14.75|250|1|0|0|||||||FullTax|
4314698|USD|10.495|20.99|250|1|0|0|||||||FullTax|
3797062|USD|343.25|686.5|250|1|0|0|||||||FullTax|
7918794|USD|3359.375|6718.75|250|1|0|0|||||||FullTax|
5900172|USD|254.0|508|250|1|0|0|||||||FullTax|
5899087|USD|443.475|886.95|250|1|0|0|||||||FullTax|
5981967|USD|702.375|1404.75|250|1|0|0|||||||FullTax|
4708947|USD|155.495|310.99|250|1|0|0|||||||FullTax|
4708949|USD|367.475|734.95|250|1|0|0|||||||FullTax|
4708950|USD|476.975|953.95|250|1|0|0|||||||FullTax|
4728255|USD|132.495|264.99|250|1|0|0|||||||FullTax|
3634265|USD|46.75|93.5|250|1|0|0|||||||FullTax|
3641887|USD|2199.975|4399.95|250|1|0|0|||||||FullTax|
874533|USD|11.75|23.5|250|1|0|0|||||||FullTax|
874829|USD|5.375|10.75|250|1|0|0|||||||FullTax|
675251|USD|158.495|316.99|250|1|0|0|||||||FullTax|
M675251|USD|159.975|319.95|250|1|0|0|||||||FullTax|
4731993|USD|20.25|40.5|250|1|0|0|||||||FullTax|
4863722|USD|84.25|168.5|250|1|0|0|||||||FullTax|
4602154|USD|49.875|99.75|250|1|0|0|||||||FullTax|
631047|USD|100.625|201.25|250|1|0|0|||||||FullTax|
4602153|USD|60.475|120.95|250|1|0|0|||||||FullTax|
4602151|USD|47.5|95|250|1|0|0|||||||FullTax|
4863720|USD|105.5|211|250|1|0|0|||||||FullTax|
4602155|USD|62.25|124.5|250|1|0|0|||||||FullTax|
638828|USD|140.5|281|250|1|0|0|||||||FullTax|
4602156|USD|62.375|124.75|250|1|0|0|||||||FullTax|
4602150|USD|49.75|99.5|250|1|0|0|||||||FullTax|
3797228|USD|30.5|61|250|1|0|0|||||||FullTax|
7966809|USD|21.995|43.99|250|1|0|0|||||||FullTax|
7966811|USD|26.5|53|250|1|0|0|||||||FullTax|
7966815|USD|26.5|53|250|1|0|0|||||||FullTax|
166081|USD|21.975|43.95|250|1|0|0|||||||FullTax|
1897634|USD|54.5|109|250|1|0|0|||||||FullTax|
1422902|USD|6.875|13.75|250|1|0|0|||||||FullTax|
17897|USD|10.5|21|250|1|0|0|||||||FullTax|
17900|USD|10.625|21.25|250|1|0|0|||||||FullTax|
462206|USD|14.0|28|250|1|0|0|||||||FullTax|
689796|USD|13.125|26.25|250|1|0|0|||||||FullTax|
692045|USD|14.975|29.95|250|1|0|0|||||||FullTax|
4488918|USD|47.375|94.75|250|1|0|0|||||||FullTax|
3714921|USD|23.0|46|250|1|0|0|||||||FullTax|
1949466|USD|46.995|93.99|250|1|0|0|||||||FullTax|
1949463|USD|52.995|105.99|250|1|0|0|||||||FullTax|
4488919|USD|53.975|107.95|250|1|0|0|||||||FullTax|
4488917|USD|50.125|100.25|250|1|0|0|||||||FullTax|
4195490|USD|64.875|129.75|250|1|0|0|||||||FullTax|
4745437|USD|67.375|134.75|250|1|0|0|||||||FullTax|
4745436|USD|65.75|131.5|250|1|0|0|||||||FullTax|
4488922|USD|10.875|21.75|250|1|0|0|||||||FullTax|
4488921|USD|14.25|28.5|250|1|0|0|||||||FullTax|
5760454|USD|15.75|31.5|250|1|0|0|||||||FullTax|
3896428|USD|49.0|98|250|1|0|0|||||||FullTax|
5425977|USD|24.875|49.75|250|1|0|0|||||||FullTax|
4566929|USD|12.5|25|250|1|0|0|||||||FullTax|
5917347|USD|180.125|360.25|250|1|0|0|||||||FullTax|
4319050|USD|244.475|488.95|250|1|0|0|||||||FullTax|
4554678|USD|8.475|16.95|250|1|0|0|||||||FullTax|
4554679|USD|5.475|10.95|250|1|0|0|||||||FullTax|
4584970|USD|13.125|26.25|250|1|0|0|||||||FullTax|
3774708|USD|15.125|30.25|250|1|0|0|||||||FullTax|
4492330|USD|65.5|131|250|1|0|0|||||||FullTax|
3430726|USD|190.995|381.99|250|1|0|0|||||||FullTax|
833648|USD|6.875|13.75|250|1|0|0|||||||FullTax|
7949229|USD|90.875|181.75|250|1|0|0|||||||FullTax|
8540840|USD|458.475|916.95|250|1|0|0|||||||FullTax|
M8540840|USD|458.475|916.95|250|1|0|0|||||||FullTax|
5821110|USD|100.995|201.99|250|1|0|0|||||||FullTax|
2152371|USD|336.995|673.99|250|1|0|0|||||||FullTax|
3953089|USD|14.875|29.75|250|1|0|0|||||||FullTax|
3953223|USD|14.875|29.75|250|1|0|0|||||||FullTax|
3953220|USD|14.5|29|250|1|0|0|||||||FullTax|
3953222|USD|14.975|29.95|250|1|0|0|||||||FullTax|
3953219|USD|14.75|29.5|250|1|0|0|||||||FullTax|
4492401|USD|30.625|61.25|250|1|0|0|||||||FullTax|
3998165|USD|32.475|64.95|250|1|0|0|||||||FullTax|
4492310|USD|30.75|61.5|250|1|0|0|||||||FullTax|
4492311|USD|30.75|61.5|250|1|0|0|||||||FullTax|
4497419|USD|30.975|61.95|250|1|0|0|||||||FullTax|
4492402|USD|30.625|61.25|250|1|0|0|||||||FullTax|
3998166|USD|33.625|67.25|250|1|0|0|||||||FullTax|
4492407|USD|30.975|61.95|250|1|0|0|||||||FullTax|
4492399|USD|30.75|61.5|250|1|0|0|||||||FullTax|
4732891|USD|27.975|55.95|250|1|0|0|||||||FullTax|
4492400|USD|30.75|61.5|250|1|0|0|||||||FullTax|
4497440|USD|30.975|61.95|250|1|0|0|||||||FullTax|
4492403|USD|30.995|61.99|250|1|0|0|||||||FullTax|
4492309|USD|30.995|61.99|250|1|0|0|||||||FullTax|
3890689|USD|89.975|179.95|250|1|0|0|||||||FullTax|
6065786|USD|17.0|34|250|1|0|0|||||||FullTax|
4788377|USD|64.975|129.95|250|1|0|0|||||||FullTax|
4818115|USD|55.995|111.99|250|1|0|0|||||||FullTax|
4817836|USD|67.975|135.95|250|1|0|0|||||||FullTax|
3744740|USD|83.495|166.99|250|1|0|0|||||||FullTax|
3744741|USD|85.5|171|250|1|0|0|||||||FullTax|
3744743|USD|103.125|206.25|250|1|0|0|||||||FullTax|
3744744|USD|110.475|220.95|250|1|0|0|||||||FullTax|
10642924|USD|111.375|222.75|250|1|0|0|||||||FullTax|
3744633|USD|91.125|182.25|250|1|0|0|||||||FullTax|
10668414|USD|14.25|28.5|250|1|0|0|||||||FullTax|
3797119|USD|119.975|239.95|250|1|0|0|||||||FullTax|
1342484|USD|282.475|564.95|250|1|0|0|||||||FullTax|
1368724|USD|321.5|643|250|1|0|0|||||||FullTax|
2111203|USD|358.5|717|250|1|0|0|||||||FullTax|
2111246|USD|277.5|555|250|1|0|0|||||||FullTax|
2111176|USD|647.5|1295|250|1|0|0|||||||FullTax|
2111175|USD|926.0|1852|250|1|0|0|||||||FullTax|
3539864|USD|762.25|1524.5|250|1|0|0|||||||FullTax|
2112794|USD|1208.975|2417.95|250|1|0|0|||||||FullTax|
2111173|USD|926.495|1852.99|250|1|0|0|||||||FullTax|
3557134|USD|995.875|1991.75|250|1|0|0|||||||FullTax|
3537908|USD|1246.475|2492.95|250|1|0|0|||||||FullTax|
2111080|USD|2355.125|4710.25|250|1|0|0|||||||FullTax|
3557138|USD|2425.0|4850|250|1|0|0|||||||FullTax|
2106443|USD|1520.25|3040.5|250|1|0|0|||||||FullTax|
2111210|USD|1820.75|3641.5|250|1|0|0|||||||FullTax|
2111174|USD|2042.475|4084.95|250|1|0|0|||||||FullTax|
794366|USD|294.25|588.5|250|1|0|0|||||||FullTax|
4566928|USD|434.495|868.99|250|1|0|0|||||||FullTax|
895263|USD|173.5|347|250|1|0|0|||||||FullTax|
895264|USD|106.375|212.75|250|1|0|0|||||||FullTax|
6376886|USD|31.0|62|250|1|0|0|||||||FullTax|
373987|USD|22.975|45.95|250|1|0|0|||||||FullTax|
1791958|USD|42.475|84.95|250|1|0|0|||||||FullTax|
4011933|USD|40.75|81.5|250|1|0|0|||||||FullTax|
5763124|USD|31.875|63.75|250|1|0|0|||||||FullTax|
9404640|USD|454.0|908|250|1|0|0|||||||FullTax|
8991127|USD|267.25|534.5|250|1|0|0|||||||FullTax|
8991126|USD|293.75|587.5|250|1|0|0|||||||FullTax|
8991128|USD|367.125|734.25|250|1|0|0|||||||FullTax|
5894552|USD|802.495|1604.99|250|1|0|0|||||||FullTax|
5894553|USD|936.495|1872.99|250|1|0|0|||||||FullTax|
5821109|USD|48.495|96.99|250|1|0|0|||||||FullTax|
674753|USD|202.75|405.5|250|1|0|0|||||||FullTax|
4546692|USD|10.75|21.5|250|1|0|0|||||||FullTax|
1840633|USD|6.625|13.25|250|1|0|0|||||||FullTax|
2279205|USD|16.995|33.99|250|1|0|0|||||||FullTax|
6229104|USD|11.625|23.25|250|1|0|0|||||||FullTax|
7025315|USD|14.5|29|250|1|0|0|||||||FullTax|
3332116|USD|12.625|25.25|250|1|0|0|||||||FullTax|
5231920|USD|4.475|8.95|250|1|0|0|||||||FullTax|
7907000|USD|26.0|52|250|1|0|0|||||||FullTax|
2279157|USD|5.5|11|250|1|0|0|||||||FullTax|
GiftCardBlank10|USD|5.0|10|250|1|0|0|||||||FullTax|
GiftCardBlank25|USD|12.5|25|250|1|0|0|||||||FullTax|
GiftCardBlank50|USD|25.0|50|250|1|0|0|||||||FullTax|
GiftMessageBlue|USD|0.975|1.95|250|1|0|0|||||||FullTax|
GiftMessageGreen|USD|0.975|1.95|250|1|0|0|||||||FullTax|
GiftMessagePink|USD|0.975|1.95|250|1|0|0|||||||FullTax|
GiftWrapNature|USD|0.975|1.95|250|1|0|0|||||||FullTax|
GiftWrapPhantasy|USD|1.475|2.95|250|1|0|0|||||||FullTax|
GiftWrapPinkFlowers|USD|1.475|2.95|250|1|0|0|||||||FullTax|
7922407|USD|66.875|133.75|250|1|0|0|||||||FullTax|
201807171|USD|87.5|175|250|1|0|0|||||||FullTax|
0185323000361|USD|12.55|25.1|250|1|0|0|||||||FullTax|
8182790134362|USD|184.895|369.79|250|1|0|0|||||||FullTax|
M8182790134362|USD|188.675|377.35|250|1|0|0|||||||FullTax|
8182790134363|USD|184.895|369.79|250|1|0|0|||||||FullTax|
9780321934161|USD|12.97|25.94|250|1|0|0|||||||FullTax|
0818279012576|USD|10.54|21.08|250|1|0|0|||||||FullTax|
5845539|USD|430.975|861.95|250|1|0|0|||||||FullTax|
5756135|USD|430.975|861.95|250|1|0|0|||||||FullTax|
1929544|USD|52.5|105|250|1|0|0|||||||FullTax|
4492397|USD|30.875|61.75|250|1|0|0|||||||FullTax|
4492398|USD|30.975|61.95|250|1|0|0|||||||FullTax|
4492396|USD|30.625|61.25|250|1|0|0|||||||FullTax|
1998464|USD|11.25|22.5|250|1|0|0|||||||FullTax|
2154487|USD|97.995|195.99|250|1|0|0|||||||FullTax|
7006595|USD|1124.475|2248.95|250|1|0|0|||||||FullTax|
5894554|USD|1270.625|2541.25|250|1|0|0|||||||FullTax|
5895466|USD|1050.5|2101|250|1|0|0|||||||FullTax|
5894555|USD|802.0|1604|250|1|0|0|||||||FullTax|
5894558|USD|859.75|1719.5|250|1|0|0|||||||FullTax|
5894557|USD|1279.995|2559.99|250|1|0|0|||||||FullTax|
5894556|USD|1093.0|2186|250|1|0|0|||||||FullTax|
8944296|USD|988.875|1977.75|250|1|0|0|||||||FullTax|
1548644|USD|1344.375|2688.75|250|1|0|0|||||||FullTax|
1548477|USD|888.975|1777.95|250|1|0|0|||||||FullTax|
4861996|USD|159.975|319.95|250|1|0|0|||||||FullTax|
4565239|USD|141.975|283.95|250|1|0|0|||||||FullTax|
4559408|USD|141.975|283.95|250|1|0|0|||||||FullTax|
456197|USD|93.995|187.99|250|1|0|0|||||||FullTax|
107420|USD|47.475|94.95|250|1|0|0|||||||FullTax|
107293|USD|42.495|84.99|250|1|0|0|||||||FullTax|
107267|USD|42.25|84.5|250|1|0|0|||||||FullTax|
107434|USD|42.25|84.5|250|1|0|0|||||||FullTax|
1692058|USD|158.495|316.99|250|1|0|0|||||||FullTax|
1627804|USD|158.375|316.75|250|1|0|0|||||||FullTax|
1627826|USD|104.5|209|250|1|0|0|||||||FullTax|
1584563|USD|554.75|1109.5|250|1|0|0|||||||FullTax|
3867029|USD|100.125|200.25|250|1|0|0|||||||FullTax|
3933455|USD|201.475|402.95|250|1|0|0|||||||FullTax|
3947084|USD|118.75|237.5|250|1|0|0|||||||FullTax|
3988314|USD|134.875|269.75|250|1|0|0|||||||FullTax|
4556361|USD|257.975|515.95|250|1|0|0|||||||FullTax|
4556398|USD|266.125|532.25|250|1|0|0|||||||FullTax|
4556392|USD|415.0|830|250|1|0|0|||||||FullTax|
4556276|USD|403.975|807.95|250|1|0|0|||||||FullTax|
4556274|USD|415.25|830.5|250|1|0|0|||||||FullTax|
4556434|USD|567.975|1135.95|250|1|0|0|||||||FullTax|
4556364|USD|659.0|1318|250|1|0|0|||||||FullTax|
4556380|USD|615.995|1231.99|250|1|0|0|||||||FullTax|
4556277|USD|788.875|1577.75|250|1|0|0|||||||FullTax|
4556399|USD|787.25|1574.5|250|1|0|0|||||||FullTax|
4556370|USD|868.475|1736.95|250|1|0|0|||||||FullTax|
5893084|USD|22.625|45.25|250|1|0|0|||||||FullTax|
5893082|USD|12.975|25.95|250|1|0|0|||||||FullTax|
5893083|USD|14.975|29.95|250|1|0|0|||||||FullTax|
1929545|USD|27.975|55.95|250|1|0|0|||||||FullTax|
3436214|USD|76.0|152|250|1|0|0|||||||FullTax|
1664863|USD|39.375|78.75|250|1|0|0|||||||FullTax|
708276|USD|25.0|50|250|1|0|0|||||||FullTax|
3938434|USD|65.975|131.95|250|1|0|0|||||||FullTax|
3711534|USD|18.975|37.95|250|1|0|0|||||||FullTax|
556616|USD|52.995|105.99|250|1|0|0|||||||FullTax|
488499|USD|4.5|9|250|1|0|0|||||||FullTax|
3795155|USD|182.875|365.75|250|1|0|0|||||||FullTax|
7911525|USD|96.975|193.95|250|1|0|0|||||||FullTax|
9403799|USD|254.0|508|250|1|0|0|||||||FullTax|
4852771|USD|1384.0|2768|250|1|0|0|||||||FullTax|
4773047|USD|1301.495|2602.99|250|1|0|0|||||||FullTax|
4811990|USD|861.25|1722.5|250|1|0|0|||||||FullTax|
99002|USD|5.475|10.95|250|1|0|0|||||||FullTax|
11139674|USD|580.125|1160.25|250|1|0|0|||||||FullTax|
11139604|USD|465.475|930.95|250|1|0|0|||||||FullTax|
11139626|USD|723.475|1446.95|250|1|0|0|||||||FullTax|
1588415|USD|62.975|125.95|250|1|0|0|||||||FullTax|
1365574|USD|137.995|275.99|250|1|0|0|||||||FullTax|
3147885|USD|65.5|131|250|1|0|0|||||||FullTax|
2154647|USD|46.125|92.25|250|1|0|0|||||||FullTax|
0889296303473|USD|188.735|377.47|250|1|0|0|||||||FullTax|
0889296696803|USD|334.27|668.54|250|1|0|0|||||||FullTax|
5079807|USD|500.0|1000|250|1|0|0|||||||FullTax|
M1599925|USD|509.5|1019|250|1|0|0|||||||FullTax|
468845|USD|27.375|54.75|250|1|0|0|||||||FullTax|
926563|USD|294.625|589.25|250|1|0|0|||||||FullTax|
539989|USD|59.625|119.25|250|1|0|0|||||||FullTax|
201807203|USD|99.5|199|250|1|0|0|||||||FullTax|
6996545|USD|86.0|172|250|1|0|0|||||||FullTax|
3774976|USD|52.875|105.75|250|1|0|0|||||||FullTax|
1992346|USD|50.625|101.25|250|1|0|0|||||||FullTax|
